,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
9929,36636,0.5,0.48432592942915853,0.3322306929272926
9930,36637,0.5,0.40804508564073905,0.27850666808523733
9931,36638,0.5,0.18580247275639816,0.0863739157991037
9932,36639,0.5,0.6752802524187386,0.05438325729503311
9933,36640,0.5,0.4696142769666474,0.05916975572174284
9934,36641,0.5,0.6666814392972293,0.17486712824713363
9935,36642,0.5,0.5298151564419404,0.1829622321224062
9936,36643,0.5,0.8580851629495458,0.6861068355736683
9937,36644,0.5,0.9043779010947309,0.4539216849653742
9938,36645,0.5,0.7909990878449478,0.30403410561726935
9939,36646,0.5,0.7511873622584184,0.07046216913153003
9940,36647,0.5,0.4806703511471573,0.0880486882252447
9941,36648,0.5,0.7010789642733971,0.15328264663532148
9942,36649,0.5,0.8212602180450127,0.6302083770821257
9943,36650,0.5,0.5613406786576621,0.06300472606769929
9944,36651,0.5,0.19999010055167413,0.1111585616870736
9945,36652,0.5,0.43906038554379445,0.2490621048306097
9946,36653,0.5,0.6819015668568381,0.12215158504122892
9947,36654,0.5,0.2525902462242059,0.07012109559618332
9948,36655,0.5,0.2567284225021708,0.12180671746062055
9949,36656,0.5,0.5691278967496989,0.07530668391096347
9950,36657,0.5,0.37376992752814486,0.14150319257226765
9951,36658,0.5,0.42996369243966154,0.13141409134866097
9952,36659,0.5,0.434155004742331,0.11572496754158285
9953,36660,0.5,0.7798711114657051,0.4602817326773137
9954,36661,0.5,0.23092977188344715,0.1362169213372247
9955,36662,0.5,0.7358309409772342,0.12153504987943636
9956,36663,0.5,0.32906023318618405,0.2446157268804524
9957,36664,0.5,0.23831506627832794,0.05106653827114848
9958,36665,0.5,0.5570072585853937,0.16712179036642652
9959,36666,0.5,0.4788249358981675,0.2513132203776532
9960,36667,0.5,0.80965060164723,0.5179452668712913
9961,36668,0.5,0.4644373689361351,0.07835500886940129
9962,36669,0.5,0.8817014841308543,0.18756943779273072
9963,36670,0.5,0.11067095094671198,0.05266234901720044
9964,36671,0.5,0.7533649347450608,0.4449790986058335
9965,36672,0.5,0.6315968826994713,0.09834486320613407
9966,36673,0.5,0.8830251932221604,0.7820438190060335
9967,36674,0.5,0.4609417245914316,0.4357655637955142
9968,36675,0.5,0.30909348390017,0.11316706830127814
9969,36676,0.5,0.4131273790945443,0.09784950913919462
9970,36677,0.5,0.14852976704222867,0.07054890300078356
9971,36678,0.5,0.7544581155593002,0.47202894384011923
9972,36679,0.5,0.2672506726674893,0.20293054416030704
9973,36680,0.5,0.4749643591521296,0.09198706361213455
9974,36681,0.5,0.34311109870603657,0.2621427040965454
9975,36682,0.5,0.20180565018062516,0.10979749542384687
9976,36683,0.5,0.7839682657491942,0.14415413786737982
9977,36684,0.5,0.3304951616047613,0.032777514034888496
9978,36685,0.5,0.5033073435486739,0.17013538545579424
9979,36686,0.5,0.22184906849508187,0.12375150026067337
9980,36687,0.5,0.624887958929371,0.06963369146013168
9981,36688,0.5,0.653454131996578,0.13777469764838696
9982,36689,0.5,0.3389235482278362,0.06507891931693313
9983,36690,0.5,0.8329572862393998,0.4935879304096789
9984,36691,0.5,0.5077784077787499,0.2699880128122466
9985,36692,0.5,0.43277317878652155,0.26194373144567457
9986,36693,0.5,0.5701727566601111,0.16981358424112744
9987,36694,0.5,0.22214835629450994,0.053299249231015804
9988,36695,0.5,0.31705868216803695,0.05691606279726581
9989,36696,0.5,0.25779195627305923,0.0786092826737546
9990,36697,0.5,0.10012139797449794,0.05338053165639018
9991,36698,0.5,0.3836460825241143,0.14225297694952596
9992,36699,0.5,0.34398583560368984,0.10119471384232488
9993,36700,0.5,0.5093669884273991,0.4183044777803745
9994,36701,0.5,0.4386673141080737,0.13659865386842426
9995,36702,0.5,0.25832266594182357,0.13719433629423194
9996,36703,0.5,0.4114755954584718,0.11518688687034333
9997,36704,0.5,0.3495228623888009,0.055551245893547076
9998,36705,0.5,0.2590636671534959,0.07380883314277653
9999,36706,0.5,0.7833990099655858,0.10108229853172276
10000,36707,0.5,0.4459167341178774,0.394240602375726
10001,36708,0.5,0.4540278572615367,0.1476097478529272
10002,36709,0.5,0.42299494922982883,0.11399286110824786
10003,36710,0.5,0.8565335943344595,0.39429696863684793
10004,36711,0.5,0.16885798216317438,0.10524022042524937
10005,36712,0.5,0.3595102129179154,0.12674636685477397
10006,36713,0.5,0.16034802754716912,0.10810346024066406
10007,36714,0.5,0.3994685517089379,0.09174837228397682
10008,36715,0.5,0.11740695439707982,0.03491227970184128
10009,36716,0.5,0.3568845102472731,0.1914579743265662
10010,36717,0.5,0.7258370149287622,0.4441521315490759
10011,36718,0.5,0.4415834592873428,0.07920014430448874
10012,36719,0.5,0.30460788142031314,0.042161238879930875
10013,36720,0.5,0.31004345534453615,0.11117523693320772
10014,36721,0.5,0.21427037135919574,0.04675738184777045
10015,36722,0.5,0.7062256606590545,0.2668438664719364
10016,36723,0.5,0.24269282600690253,0.0901206197119408
10017,36724,0.5,0.6511176817357031,0.7067791102398501
10018,36725,0.5,0.10342284763200231,0.04796596637405319
10019,36726,0.5,0.8489204140021481,0.10886336573632999
10020,36727,0.5,0.1714577649786253,0.05112325317080734
10021,36728,0.5,0.5179160817181749,0.08714934955712214
10022,36729,0.5,0.15741720627770012,0.13839090397900394
10023,36730,0.5,0.8098931738480747,0.6038958487401018
10024,36731,0.5,0.461690513103481,0.37574135824143945
10025,36732,0.5,0.3393273114883746,0.253010656144976
10026,36733,0.5,0.10383865328857744,0.054694154325659265
10027,36734,0.5,0.2665069898106174,0.15899338883368738
10028,36735,0.5,0.40860771662461,0.15659481064895642
10029,36736,0.5,0.2769087448661847,0.10743921967267826
10030,36737,0.5,0.30610041712617797,0.2943978205348792
10031,36738,0.5,0.8505887338104899,0.4113116371800227
10032,36739,0.5,0.18076372043187655,0.04554007066350542
10033,36740,0.5,0.32188030855078253,0.24073204953074648
10034,36741,0.5,0.8209497095866377,0.07423821716166064
10035,36742,0.5,0.6690854716178664,0.27625343294297117
10036,36743,0.5,0.5186965763119572,0.27148323732050117
10037,36744,0.5,0.24363008683339632,0.07337257915222425
10038,36745,0.5,0.6640701318589369,0.18481454644137332
10039,36746,0.5,0.6823077713328431,0.5485339987810722
10040,36747,0.5,0.7065215999445938,0.06774476027448097
10041,36748,0.5,0.7978623125044392,0.6717582692300809
10042,36749,0.5,0.7741633666929382,0.2854614957316361
10043,36750,0.5,0.5336244441533654,0.27130342023484316
10044,36751,0.5,0.4247390465609818,0.2608756683043814
10045,36752,0.5,0.4641652740678839,0.05196570050936423
10046,36753,0.5,0.7174989095023927,0.19211723995654653
10047,36754,0.5,0.18658308562704862,0.06413721099392404
10048,36755,0.5,0.5516815052401137,0.4427792860606065
10049,36756,0.5,0.49927053089586104,0.2877111630682236
10050,36757,0.5,0.543580250908614,0.050581986486273496
10051,36758,0.5,0.18269225429177396,0.05836743225056729
10052,36759,0.5,0.2914370153324326,0.07402117716921014
10053,36760,0.5,0.3222474036719866,0.13488265230571117
10054,36761,0.5,0.1332085330454283,0.03239110546998312
10055,36762,0.5,0.7341017647360892,0.38909589581201176
10056,36763,0.5,0.48241947028036836,0.37286725706941837
10057,36764,0.5,0.24863957310577423,0.13140505492098944
10058,36765,0.5,0.8158856300685671,0.2829853170447567
10059,36766,0.5,0.7968374676166602,0.1303768183761862
10060,36767,0.5,0.821738225783524,0.05280347016190389
10061,36768,0.5,0.6238488774908194,0.5592604400957935
10062,36769,0.5,0.6870506830164748,0.6846293437178191
10063,36770,0.5,0.1524015439285194,0.08626839290641942
10064,36771,0.5,0.21736405869228329,0.051488831213857694
10065,36772,0.5,0.16339405078836566,0.1192206585501779
10066,36773,0.5,0.23552587611924153,0.07179325787280808
10067,36774,0.5,0.3356450468771293,0.05669326411915107
10068,36775,0.5,0.22649731546163665,0.06239735969185588
10069,36776,0.5,0.5362605224777848,0.48488404856745554
10070,36777,0.5,0.5262005174127,0.07061814245551741
10071,36778,0.5,0.29734440091017916,0.10112017196840334
10072,36779,0.5,0.25072130486411914,0.054530587955840135
10073,36780,0.5,0.12648977320641547,0.0608622271526279
10074,36781,0.5,0.5311303743809505,0.31657570371272725
10075,36782,0.5,0.8649713973812122,0.37163853358482146
10076,36783,0.5,0.7334630547267957,0.2552792062239594
10077,36784,0.5,0.22293565001131574,0.08278878316599901
10078,36785,0.5,0.4380458714101805,0.08902520095169784
10079,36786,0.5,0.899011361961514,0.19699769921372157
10080,36787,0.5,0.6560143861716505,0.08993264650790705
10081,36788,0.5,0.33966312692479833,0.18192443076545525
10082,36789,0.5,0.8066604885523572,0.6975181550704862
10083,36790,0.5,0.1639878511297649,0.09215667887565296
10084,36791,0.5,0.5724897298886337,0.39922699517798677
10085,36792,0.5,0.22661250860854287,0.0474416451459075
10086,36793,0.5,0.1865835680566187,0.11403744030994585
10087,36794,0.5,0.246892320032111,0.24423475263210076
10088,36795,0.5,0.5295211581668507,0.2092742398758078
10089,36796,0.5,0.45747905898855207,0.1073954065158298
10090,36797,0.5,0.1435676033255988,0.039924699601134005
10091,36798,0.5,0.6760899000397789,0.07214926617385652
10092,36799,0.5,0.3038447033028548,0.10078599237477887
10093,36800,0.5,0.397115540972033,0.1002282882453389
10094,36801,0.5,0.7449560586739982,0.09383750998781686
10095,36802,0.5,0.2673306476877513,0.2263234199330304
10096,36803,0.5,0.6508664549875054,0.13806045677749895
10097,36804,0.5,0.3385531957430398,0.09682898007697135
10098,36805,0.5,0.09024541738266725,0.029447498474222455
10099,36806,0.5,0.44351958247890605,0.05952259073151724
10100,36807,0.5,0.15020771973826927,0.07375998226473199
10101,36808,0.5,0.7727221003969441,0.6079590222139645
10102,36809,0.5,0.4307990552587295,0.08631485166881611
10103,36810,0.5,0.3109653544991462,0.13628497885966095
10104,36811,0.5,0.7293939660690822,0.43177064140741905
10105,36812,0.5,0.8204699341892433,0.41314885910861743
10106,36813,0.5,0.37372862246922384,0.1345658664162596
10107,36814,0.5,0.7023602866973127,0.21120401585763934
10108,36815,0.5,0.42761960466972726,0.3439671683955023
10109,36816,0.5,0.7430798055954838,0.07879726784823278
10110,36817,0.5,0.5414750926456019,0.3045597571510998
10111,36818,0.5,0.6838586172586755,0.1146609411062365
10112,36819,0.5,0.454046218629144,0.16339218032410688
10113,36820,0.5,0.190450954266943,0.28778181037362177
10114,36821,0.5,0.2638647909751521,0.07818013246427043
10115,36822,0.5,0.34862198164784786,0.29758977639170847
10116,36823,0.5,0.27992721642751606,0.11102953052356933
10117,36824,0.5,0.7604991103610952,0.34632597709917956
10118,36825,0.5,0.5981615372998852,0.4498588276330458
10119,36826,0.5,0.4369287668290308,0.05068184314407077
10120,36827,0.5,0.8249823308991913,0.4546550280795159
10121,36828,0.5,0.47648095545778785,0.30291656866535144
10122,36829,0.5,0.7769325122474552,0.40528119475801794
10123,36830,0.5,0.8551804859920278,0.8015343668610848
10124,36831,0.5,0.38239605346292777,0.05519258046716664
10125,36832,0.5,0.709643741746605,0.1409845786411363
10126,36833,0.5,0.5303112833434421,0.1663008892440724
10127,36834,0.5,0.2867891759237194,0.26893470848212864
10128,36835,0.5,0.202898713495203,0.09148695429624387
10129,36836,0.5,0.1127940935934114,0.047285985092167096
10130,36837,0.5,0.14813512497657905,0.07120455102295165
10131,36838,0.5,0.6601545593460708,0.3602251816310778
10132,36839,0.5,0.277426266934705,0.12219740186232679
10133,36840,0.5,0.7538032497079806,0.5980545186125923
10134,36841,0.5,0.28169456751491734,0.22664222552485452
10135,36842,0.5,0.24647576274561755,0.05497495456276459
10136,36843,0.5,0.11913257324303929,0.043331588117644905
10137,36844,0.5,0.1332897526217653,0.06007947071737308
10138,36845,0.5,0.17739525217818095,0.05794580517428005
10139,36846,0.5,0.7567514455886396,0.14244920021281293
10140,36847,0.5,0.5804955435358182,0.37924950552582515
10141,36848,0.5,0.6806412793805697,0.2601764344446688
10142,36849,0.5,0.2612209604516425,0.07579978575243229
10143,36850,0.5,0.2957146335348577,0.11454174316844226
10144,36851,0.5,0.14293032662261174,0.0445585044576405
10145,36852,0.5,0.17837762032289253,0.042156484742145804
10146,36853,0.5,0.7411779034441905,0.1986861097864371
10147,36854,0.5,0.7500593856388288,0.5841539424741646
10148,36855,0.5,0.34215253236640364,0.09216916185213939
10149,36856,0.5,0.23624621738360468,0.12336306909012089
10150,36857,0.5,0.4336281700479821,0.11781340386583478
10151,36858,0.5,0.2830665809638058,0.03490077596050409
10152,36859,0.5,0.5372901731887342,0.3857534258609792
10153,36860,0.5,0.34125486503092267,0.05540979982471961
10154,36861,0.5,0.2286853624305375,0.06394671274910355
10155,36862,0.5,0.49540735706487127,0.11799222463647115
10156,36863,0.5,0.29557624746418093,0.07177718732474422
10157,36864,0.5,0.8239977618469913,0.15381029862312842
10158,36865,0.5,0.13876304420267782,0.05878143339077158
10159,36866,0.5,0.2379922048614967,0.10962404304508205
10160,36867,0.5,0.45309029691766317,0.11922879759132843
10161,36868,0.5,0.8270608543752141,0.490429442073786
10162,36869,0.5,0.6106491828840067,0.4296067206067909
10163,36870,0.5,0.19004355075188445,0.0956149403519414
10164,36871,0.5,0.8314420392697194,0.5642784578945471
10165,36872,0.5,0.2911319903079969,0.12051169919229238
10166,36873,0.5,0.32700997161885886,0.09228674451544157
10167,36874,0.5,0.20134672043321072,0.366427071612903
10168,36875,0.5,0.29714799669399755,0.055152616386975876
10169,36876,0.5,0.27158582515141794,0.08546170406692093
10170,36877,0.5,0.22150267281325525,0.1086150745469637
10171,36878,0.5,0.6075489063893947,0.38774498503725613
10172,36879,0.5,0.31298961248590507,0.3117947585377497
10173,36880,0.5,0.867969800625843,0.1360606357600094
10174,36881,0.5,0.35984857024222167,0.20779885369934295
10175,36882,0.5,0.23556721115044646,0.16261771372649061
10176,36883,0.5,0.7132753936604017,0.6730477089522187
10177,36884,0.5,0.1440289864109431,0.04274404235738513
10178,36885,0.5,0.2922958845994467,0.23694289422006393
10179,36886,0.5,0.2607905591986883,0.17231267775572656
10180,36887,0.5,0.2804892068459036,0.16523216624623596
10181,36888,0.5,0.7419993665343333,0.4779870261313211
10182,36889,0.5,0.545239331566446,0.15614934626687957
10183,36890,0.5,0.5054121902921549,0.08214015003097627
10184,36891,0.5,0.6717875112791366,0.19638644196963284
10185,36892,0.5,0.6775289349737807,0.201997361870073
10186,36893,0.5,0.8336101513455153,0.10284265770984864
10187,36894,0.5,0.29732153042073994,0.12387394455321778
10188,36895,0.5,0.9062387952723662,0.8154530801852435
10189,36896,0.5,0.9091487587039468,0.6808357169538716
10190,36897,0.5,0.4391708045459019,0.06366420887113945
10191,36898,0.5,0.27404881845490314,0.23826649730882785
10192,36899,0.5,0.6296694749277556,0.36686599173718115
10193,36900,0.5,0.23416625031017893,0.06460366831310915
10194,36901,0.5,0.2536602944855272,0.30129848093531375
10195,36902,0.5,0.6737824139683434,0.4657060148245476
10196,36903,0.5,0.48869562183738413,0.1368152069431972
10197,36904,0.5,0.42695198136259244,0.17318090350737736
10198,36905,0.5,0.14592940391841788,0.05353234062352181
10199,36906,0.5,0.1098517703980779,0.05306360191017284
10200,36907,0.5,0.795098596707787,0.735487443254385
10201,36908,0.5,0.24007813333140265,0.06806771917186205
10202,36909,0.5,0.4377183154160719,0.2445116632497341
10203,36910,0.5,0.24164880987140286,0.14701042580556714
10204,36911,0.5,0.7534953389550192,0.21985133618696412
10205,36912,0.5,0.34988394008656637,0.05764302187944285
10206,36913,0.5,0.25087958893694035,0.12882989057101527
10207,36914,0.5,0.28699181405447505,0.0406264136531177
10208,36915,0.5,0.5489494786628764,0.4095893877937693
10209,36916,0.5,0.15657103051504162,0.05794741972486681
10210,36917,0.5,0.46116282037995604,0.11854726069459916
10211,36918,0.5,0.48957633106181886,0.17876088015873767
10212,36919,0.5,0.2317510316698318,0.030726337537955412
10213,36920,0.5,0.4393915955594978,0.258431123209372
10214,36921,0.5,0.21515584107968952,0.07382388392088615
10215,36922,0.5,0.5718900125059602,0.1645483088095005
10216,36923,0.5,0.5666430687473624,0.2524086055378757
10217,36924,0.5,0.7758156011752878,0.6073449187715249
10218,36925,0.5,0.2217656512334105,0.10994797076509652
10219,36926,0.5,0.3193952661814116,0.07123659636567295
10220,36927,0.5,0.21315389770549092,0.5169173983553415
10221,36928,0.5,0.25465986192191037,0.13080318736000696
10222,36929,0.5,0.35117522393145373,0.07297643070767283
10223,36930,0.5,0.41697875253821864,0.38721341493888
10224,36931,0.5,0.37373093005537533,0.3086992232215566
10225,36932,0.5,0.219890868817175,0.05196704088516048
10226,36933,0.5,0.8256057519897366,0.12084516022588244
10227,36934,0.5,0.1893952083549883,0.07381701881953129
10228,36935,0.5,0.3686283767129876,0.14622123756006994
10229,36936,0.5,0.11498260583105653,0.036594446907435796
10230,36937,0.5,0.3925530110072197,0.22448251488519008
10231,36938,0.5,0.6311563100595561,0.21594167882299667
10232,36939,0.5,0.5498970103634914,0.14343553019296884
10233,36940,0.5,0.7438509186366076,0.45342483444993836
10234,36941,0.5,0.27400853061571256,0.041054460131565086
10235,36942,0.5,0.3024767269979547,0.09614098130064996
10236,36943,0.5,0.31270765224887137,0.0795053333416323
10237,36944,0.5,0.5587762960243527,0.4231450260970679
10238,36945,0.5,0.22082650153123676,0.10731286632307342
10239,36946,0.5,0.2732031707874671,0.1685979355432592
10240,36947,0.5,0.16468797445231495,0.07601988930850266
10241,36948,0.5,0.519798354321356,0.07862339817529393
10242,36949,0.5,0.112884176345461,0.0426295074858225
10243,36950,0.5,0.23378181641440093,0.24521466779947004
10244,36951,0.5,0.29647083932198565,0.04016090633665025
10245,36952,0.5,0.10830442692654794,0.03875121812445651
10246,36953,0.5,0.5059704178292214,0.4124937082808966
10247,36954,0.5,0.6842858014894688,0.17167539722483036
10248,36955,0.5,0.2749862955751815,0.24516197082564728
10249,36956,0.5,0.5842278300368999,0.2658556838476034
10250,36957,0.5,0.36394175187375744,0.15148389157267048
10251,36958,0.5,0.31736137116931495,0.20532607839986644
10252,36959,0.5,0.8262619446008939,0.5430975597986933
10253,36960,0.5,0.690580906175467,0.13899000587345303
10254,36961,0.5,0.44565767384246824,0.0935563145694398
10255,36962,0.5,0.5617569487148486,0.11178444099235597
10256,36963,0.5,0.3870388028589674,0.261947938479939
10257,36964,0.5,0.7424886490338717,0.6259366904098003
10258,36965,0.5,0.149848477800852,0.056703225310080124
10259,36966,0.5,0.3754798524707543,0.03617896706824011
10260,36967,0.5,0.16919739334999187,0.07173832591211854
10261,36968,0.5,0.7891210537595599,0.45963419936257144
10262,36969,0.5,0.5871864292410143,0.17914933309070127
10263,36970,0.5,0.18040759366214423,0.05891052388469775
10264,36971,0.5,0.7943258668879778,0.7092172155109105
10265,36972,0.5,0.7084987791085671,0.5848035485800358
10266,36973,0.5,0.7298925772844511,0.10384421886073367
10267,36974,0.5,0.898157220810275,0.7735954702698193
10268,36975,0.5,0.3450055576098852,0.04870700322787471
10269,36976,0.5,0.33568309766878685,0.16418101810144167
10270,36977,0.5,0.48157128422173506,0.21741713674139596
10271,36978,0.5,0.5604621907293135,0.11708092334083163
10272,36979,0.5,0.3249324189225197,0.09677964702356402
10273,36980,0.5,0.21086856639229096,0.065869250809684
10274,36981,0.5,0.5846951746391963,0.4400724150405895
10275,36982,0.5,0.11089115661412292,0.060971766816791
10276,36983,0.5,0.7255987233069074,0.27332641244894035
10277,36984,0.5,0.5113420892939803,0.17196285569959952
10278,36985,0.5,0.8733886041795759,0.7440160232245101
10279,36986,0.5,0.29057197256971695,0.06205835427965517
10280,36987,0.5,0.3972036850567773,0.2966113217075794
10281,36988,0.5,0.6823660409369949,0.6886564797832184
10282,36989,0.5,0.6740588008855273,0.37051621830608034
10283,36990,0.5,0.5693195904718819,0.2982000509614931
10284,36991,0.5,0.4801295502570366,0.056913085332822654
10285,36992,0.5,0.1729550211994772,0.11689680198619469
10286,36993,0.5,0.7853069146084191,0.4033234134866287
10287,36994,0.5,0.6533005386037628,0.07994770331772787
10288,36995,0.5,0.26371176574728555,0.19255274879419115
10289,36996,0.5,0.09801472093241105,0.12953359035634526
10290,36997,0.5,0.8015231223015538,0.377893609025792
10291,36998,0.5,0.16659732500340765,0.07964098453068838
10292,36999,0.5,0.4868675066213818,0.1336887407057171
10293,37000,0.5,0.7318031248711692,0.4958528061946537
10294,37001,0.5,0.7972600778047306,0.0673274719571697
10295,37002,0.5,0.2105364371893525,0.22824769464127703
10296,37003,0.5,0.315676765462537,0.20442155796988917
10297,37004,0.5,0.4267516555267139,0.39502310410632263
10298,37005,0.5,0.4484270639986572,0.2677698449324823
10299,37006,0.5,0.8658310438340276,0.7097145120870386
10300,37007,0.5,0.1370051853582102,0.08044776443963061
10301,37008,0.5,0.32093643453197607,0.16811050498701297
10302,37009,0.5,0.801044335879059,0.1362565704504008
10303,37010,0.5,0.5750272383246646,0.3137017849353008
10304,37011,0.5,0.48337841495765926,0.09730233568627351
10305,37012,0.5,0.7176278281593335,0.640699477010675
10306,37013,0.5,0.16785645727769832,0.09497923976375848
10307,37014,0.5,0.2785783381180396,0.07550426557937577
10308,37015,0.5,0.15984201405172835,0.06204828627233128
10309,37016,0.5,0.20688232472599652,0.06789612754077662
10310,37017,0.5,0.6073801148914262,0.32133649421735233
10311,37018,0.5,0.8013652557536881,0.07944633520766517
10312,37019,0.5,0.511644320341517,0.16304689809141873
10313,37020,0.5,0.35270791494319154,0.1647675744113959
10314,37021,0.5,0.4186255210904592,0.13517464662047274
10315,37022,0.5,0.29062393060866865,0.11267743967575966
10316,37023,0.5,0.5273457723410295,0.3800485653779307
10317,37024,0.5,0.6636813646492267,0.5815501475456064
10318,37025,0.5,0.2852434487440046,0.04027954263210103
10319,37026,0.5,0.2399926327025131,0.03806718795961495
10320,37027,0.5,0.3221987286632222,0.09966784172215591
10321,37028,0.5,0.743648667122409,0.2638199365993415
10322,37029,0.5,0.4457981399677421,0.08118277384871099
10323,37030,0.5,0.1625807365936304,0.05830756124094159
10324,37031,0.5,0.10065331724312533,0.07472653390563071
10325,37032,0.5,0.6711068967215573,0.5934268360795835
10326,37033,0.5,0.5925202956564806,0.44560741243752544
10327,37034,0.5,0.1314956163492096,0.05967857826378966
10328,37035,0.5,0.09127640331912344,0.059800716720587004
10329,37036,0.5,0.27724881224205,0.19399447828474964
10330,37037,0.5,0.5747564605002757,0.43905373363507844
10331,37038,0.5,0.24291593390205338,0.22310106624194057
10332,37039,0.5,0.6555518247622512,0.17283473397508042
10333,37040,0.5,0.24872521596808372,0.05308333773968512
10334,37041,0.5,0.21865496400585416,0.06713055349520188
10335,37042,0.5,0.22874721045362123,0.04828207392273913
10336,37043,0.5,0.3158210272107755,0.1452734707441164
10337,37044,0.5,0.576850788441045,0.0816869355667952
10338,37045,0.5,0.143130623383366,0.0499919171083096
10339,37046,0.5,0.8496842309000489,0.6436660553319365
10340,37047,0.5,0.129596281755472,0.027623425865252474
10341,37048,0.5,0.7160668997630542,0.6855654372039064
10342,37049,0.5,0.6817482424523644,0.21045643732237299
10343,37050,0.5,0.6572258711842519,0.1761344216485741
10344,37051,0.5,0.17553011760566023,0.10088846771894468
10345,37052,0.5,0.37246843267203356,0.1287243668798312
10346,37053,0.5,0.3764973621783621,0.09888881788047595
10347,37054,0.5,0.5824132060962707,0.0637377729834053
10348,37055,0.5,0.5561645059146189,0.2530099286669572
10349,37056,0.5,0.44714941588711105,0.1082466985522191
10350,37057,0.5,0.2501169168469186,0.06027873219014813
10351,37058,0.5,0.08568357605815835,0.028586633571847427
10352,37059,0.5,0.2509878138089552,0.09899330061825203
10353,37060,0.5,0.4014906157545022,0.09154077907805104
10354,37061,0.5,0.4635475016393447,0.2522532855799661
10355,37062,0.5,0.4637728600144272,0.14280909578511983
10356,37063,0.5,0.20615885766491682,0.26944103780252343
10357,37064,0.5,0.5059107332361201,0.09503189055820661
10358,37065,0.5,0.57671367153773,0.12689256429401888
10359,37066,0.5,0.5580716270273876,0.08608135595163172
10360,37067,0.5,0.6945730494841743,0.3609656397623521
10361,37068,0.5,0.2605855460249095,0.07708459527451449
10362,37069,0.5,0.3056981852904228,0.0926534597082548
10363,37070,0.5,0.660034000134611,0.17124604423207887
10364,37071,0.5,0.8244744111392057,0.7656893273531267
10365,37072,0.5,0.3482026389909655,0.16876804304417306
10366,37073,0.5,0.46312091406363654,0.10478096361412098
10367,37074,0.5,0.6188308649846969,0.07122481434901277
10368,37075,0.5,0.10353174480672422,0.0650939822085138
10369,37076,0.5,0.619942953158292,0.26817594151050816
10370,37077,0.5,0.39041599232702445,0.2208551836366828
10371,37078,0.5,0.7666480401959622,0.1582016165358602
10372,37079,0.5,0.1830800183664672,0.05659625179398696
10373,37080,0.5,0.6583912123801042,0.23977558341388452
10374,37081,0.5,0.3387085980711002,0.0656130526665965
10375,37082,0.5,0.7036776836077879,0.5031936776261582
10376,37083,0.5,0.8130799802747904,0.5172430330059085
10377,37084,0.5,0.2510050735358005,0.10980854616831107
10378,37085,0.5,0.42826267698547815,0.18396140745521444
10379,37086,0.5,0.4364793410416743,0.11819322133980167
10380,37087,0.5,0.3255343450431381,0.3171164350463999
10381,37088,0.5,0.11604654855408625,0.04915853623344689
10382,37089,0.5,0.29438372564637644,0.22401655246912647
10383,37090,0.5,0.4201064859518622,0.26508742808614444
10384,37091,0.5,0.8203320666151465,0.5501754958104874
10385,37092,0.5,0.3004235091865325,0.1891345975899974
10386,37093,0.5,0.15153713162437676,0.08839686428838753
10387,37094,0.5,0.14757975954812713,0.05691178335206542
10388,37095,0.5,0.2053293099351393,0.05191749948514436
10389,37096,0.5,0.8633989316496306,0.20615814669341567
10390,37097,0.5,0.3821623510843872,0.10450201674316664
10391,37098,0.5,0.7381084181252033,0.6234343850942776
10392,37099,0.5,0.5351390878479642,0.12012402574352447
10393,37100,0.5,0.20144417160386122,0.05241049658852612
10394,37101,0.5,0.6142052731382753,0.08524494701937001
10395,37102,0.5,0.36636665676809127,0.09367154015777028
10396,37103,0.5,0.6638481699902301,0.06077388339924938
10397,37104,0.5,0.6647724136391359,0.04717560057742413
10398,37105,0.5,0.5755092171432997,0.407839860580245
10399,37106,0.5,0.31656153758443173,0.10229593391638675
10400,37107,0.5,0.6800832371126271,0.2876247452260114
10401,37108,0.5,0.14021259626724514,0.05947026231866653
10402,37109,0.5,0.47278475952486554,0.26894050149675003
10403,37110,0.5,0.20161628789837005,0.040071509561094454
10404,37111,0.5,0.4696660844683167,0.4204468820931594
10405,37112,0.5,0.41598035126987837,0.1216748462644512
10406,37113,0.5,0.6367398985561347,0.359832679694212
10407,37114,0.5,0.9024126258376153,0.6789681415372167
10408,37115,0.5,0.457215156128536,0.12391364712047243
10409,37116,0.5,0.5247763182666695,0.381428142128855
10410,37117,0.5,0.11117372616546352,0.029828396858116377
10411,37118,0.5,0.4022305732833656,0.19064432253377048
10412,37119,0.5,0.17771160326304045,0.08723694666051823
10413,37120,0.5,0.17426707735160457,0.1303957079970578
10414,37121,0.5,0.13892524726150432,0.08616896298806667
10415,37122,0.5,0.15854466573419956,0.07630092133037232
10416,37123,0.5,0.24138495480709096,0.14018399885056176
10417,37124,0.5,0.28895889988345946,0.09675478433239168
10418,37125,0.5,0.48884586490851406,0.1518432491572744
10419,37126,0.5,0.1539076234725987,0.06616241561860832
10420,37127,0.5,0.21322513837032428,0.05136417612528737
10421,37128,0.5,0.6215925848638971,0.06322838960238593
10422,37129,0.5,0.7476694203078789,0.35930522521229086
10423,37130,0.5,0.8678034587142683,0.6149520942833107
10424,37131,0.5,0.2761702425709005,0.13149226083468202
10425,37132,0.5,0.8387776877860726,0.4595029697370331
10426,37133,0.5,0.7518177984965105,0.07980319634555248
10427,37134,0.5,0.8577641033646393,0.3021351498798862
10428,37135,0.5,0.8441308357590284,0.779759950148713
